sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
330,15.421168927762174,0.22907677588952347,0.08440131694078445,5.580696815715234,0.10687369256157422,0.26204317808151245,15.788546993865356,0.4754193533552965,0.08090592175722122,18.774584472433858,0.6480655598355904,0.05736915394663811,17.743714078612257,0.7229646139224268,0.06459842622280121
331,15.680769162205115,0.177202461247355,0.02612423710525036,-6.009750549689494,0.022796148086326164,0.31737273931503296,16.119179076784395,0.5817963190900056,0.024838373064994812,22.41948473937907,0.6333840771425431,0.012025630101561546,18.76372504355831,0.7893964295236173,0.018318749964237213
332,19.86777258639006,0.20676260532505417,0.007947627454996109,-13.373998871843646,0.0015474986539530612,0.36502790451049805,21.645813407703137,0.6785315676923186,0.006476427428424358,22.128930482315127,0.499494863434137,0.006126037333160639,23.391203605919063,0.7937218758563304,0.005297438707202673
333,14.301581901246351,0.22353511156646516,0.07428167760372162,2.634418013966366,0.059905518721339895,0.2846032977104187,14.548954028970725,0.40066422361320836,0.07219599187374115,14.295589407996827,0.5212764774358674,0.07433294504880905,14.510428812039294,0.5787386718955677,0.07251691818237305
334,14.854340405284656,0.2656911683799739,0.08561602234840393,5.108045423924321,0.12162476033823136,0.2629479467868805,14.99511084602312,0.40188998952403765,0.0842396467924118,18.323663337885876,0.5809419796360289,0.05742340162396431,18.124714961318,0.6523152854148264,0.0587538480758667
335,17.11929564763554,0.3471267425283908,0.038945522159338,-1.421121746551349,0.052786167289329014,0.32921406626701355,17.316488456959675,0.6509187584243622,0.03807131573557854,25.35928124159691,0.774667036310021,0.015081975609064102,22.363778291118265,0.8946058082381982,0.021292829886078835
336,15.111586399562205,0.2473994610731482,0.04765026643872261,-0.40680810212327895,0.05673488898798138,0.28443631529808044,15.440742063637074,0.3867668625274244,0.045878324657678604,17.535852864626285,0.5172925123425913,0.036045581102371216,17.568405235601446,0.5170717633205688,0.03591074422001839
337,17.11472285197881,0.2064472092431291,0.01571882702410221,-9.727690190463708,0.00979267130138613,0.345573753118515,17.62336178466009,0.6595004183733628,0.014824775978922844,22.056721666789034,0.6206429585620448,0.008898569270968437,18.83460914685408,0.8364508954836182,0.012895132414996624
338,17.867484984103292,0.26577919538657396,0.05660148337483406,3.197128645944734,0.04737045088953822,0.306440144777298,18.456179911616857,0.639567034359394,0.052892375737428665,23.33904589418281,0.8237622318709492,0.03014739416539669,19.17212939286991,0.8457760394403209,0.048707474023103714
339,14.768992992404598,0.22979861620423978,0.08455737680196762,4.895037719632899,0.10333439197641336,0.26354166865348816,15.376939037675651,0.413883310192021,0.07884138077497482,18.633840779099998,0.5468088362128078,0.054188746958971024,18.280075842574014,0.6716006526206583,0.05644134804606438
340,15.692633776741996,0.1907087613573095,0.06221087649464607,1.6805891043125898,0.04161280143231155,0.3122256398200989,15.955532377298267,0.36382009035649665,0.06035613268613815,16.550365768348275,0.5484707094142547,0.056361135095357895,15.731052751787313,0.5796376578696243,0.06193631887435913
341,18.240439257494955,0.34542905191398227,0.012325200252234936,-10.909840547058742,0.005632824272245072,0.3534336984157562,18.617441588663578,0.655390561526741,0.01180168054997921,22.11288635835938,0.5784724070790758,0.007891718298196793,21.030831751738805,0.8017803380820501,0.008938699960708618
342,18.144749206073744,0.24954846422455793,0.046638354659080505,1.7593949391142416,0.05831703024195177,0.3076174259185791,18.676961593484897,0.6414213193203737,0.043866463005542755,21.871100884558615,0.771618665701806,0.030368661507964134,24.64959639062893,0.9293610451039946,0.022054685279726982
343,14.75652213640805,0.20365416937357275,0.0816633477807045,4.411882951007663,0.08520517874558452,0.2686946988105774,15.260249756769369,0.48766052843362767,0.07706209272146225,14.000685832803097,0.5964350927054943,0.08908795565366745,15.421075755925717,0.7228234330761112,0.07564835250377655
344,17.460000294971096,0.3880802776624041,0.04251078516244888,-0.22815791611260625,0.05483655009651425,0.3257669508457184,17.69612266788699,0.6047153288412905,0.04137071222066879,24.83128512869294,0.7687389064379763,0.018194280564785004,21.095657832595215,0.836045444789636,0.027971530333161354
345,13.769196105391453,0.23240605443147674,0.09329558908939362,5.680590038451124,0.16034959083851655,0.2367507815361023,14.233201408728924,0.4624530198879625,0.08844246715307236,16.519927450125863,0.6064084681759105,0.0679711326956749,15.521797620932865,0.7206899279454678,0.07624845206737518
346,20.146978468348024,0.17601005810204487,0.011493119411170483,-9.665960803776239,0.006724687088260326,0.355700820684433,21.77725851048386,0.6870908580593217,0.00952629279345274,24.39839253228439,0.632097219075493,0.007044776808470488,20.933045114675405,0.7911884921317525,0.010498677380383015
347,17.41410494239358,0.2688503280898699,0.04588015750050545,0.8969036652820281,0.04061002750111302,0.3072451055049896,17.786743108840987,0.510991760613381,0.04395345225930214,21.228028837216435,0.6856477994750074,0.029575269669294357,18.3357272290137,0.7227077604600932,0.04126138612627983
348,15.729442659568942,0.2669952321842269,0.07762797921895981,5.045811406273096,0.09247259571887179,0.26558274030685425,16.000918551776763,0.4340653301417863,0.07523925602436066,16.573357327619174,0.558161853139916,0.07044052332639694,16.493369156594547,0.6307006274458972,0.07109220325946808
349,16.591464422400936,0.29157364993305596,0.047281958162784576,0.2558969721998699,0.02902417550268917,0.31008005142211914,16.9869240096733,0.50880098956658,0.04517752677202225,18.021637268006376,0.5511713589463965,0.04010391980409622,17.45007853052868,0.618190383795914,0.04283164069056511
350,15.329859458822918,0.18305254935298043,0.0823497548699379,5.603803906125583,0.107680853768836,0.2523277699947357,15.973388657073514,0.4872723980096313,0.07646907866001129,19.17534053828852,0.6783831250171722,0.05289179086685181,19.122465962392702,0.835273273124976,0.05321474373340607
351,15.070092550871115,0.23141563935915546,0.08072274178266525,4.724813462097523,0.12090734595210946,0.2656194567680359,15.444390679481419,0.45723396008711803,0.07731806486845016,17.960401302846,0.6135602673693181,0.057873595505952835,16.550564616736906,0.6638061110874138,0.06807258725166321
352,18.17265231510355,0.33330197518595006,0.027925288304686546,-3.4294373553699833,0.03898471209287134,0.3358165919780731,18.409837684712805,0.6290848830118003,0.027173051610589027,24.288662733885403,0.742330450704086,0.013810111209750175,22.461630553505472,0.8435145472898951,0.017043108120560646
353,16.829510649994415,0.2789481033876278,0.06456301361322403,3.7993921101756785,0.07850642142459609,0.2893941402435303,17.22559549928529,0.5383583674875991,0.061684999614953995,21.959166740235915,0.7460540745989601,0.03576852008700371,21.069432270423732,0.8536060519216251,0.03962668403983116
354,14.775265427347113,0.2210503177425041,0.08506038784980774,5.596316313974564,0.12583084241611925,0.24472300708293915,15.144626339489713,0.44389330442347646,0.08151908218860626,16.44716061544779,0.5399369649622041,0.0701669454574585,16.546713463909697,0.6757033822020874,0.06936731934547424
355,18.05793447809154,0.22787980277603467,0.036652058362960815,-1.0220511751584138,0.02625983997247152,0.3296838402748108,18.825066364030153,0.5900621121540559,0.03355380520224571,23.427605629241164,0.7549648005634468,0.019752169027924538,20.33098500691836,0.847379846753643,0.0282127782702446
356,15.646373875060833,0.2760581649853435,0.029385123401880264,-5.102033003304449,0.033420025341876505,0.3202933073043823,15.798437758503422,0.4893537611343692,0.028875155374407768,21.721959538177536,0.6435502119914739,0.014599844813346863,18.846520087810845,0.7192164300706819,0.020329197868704796
357,17.56274765306039,0.2702036851905146,0.01816568896174431,-8.062854474253601,0.016446210948367432,0.34716182947158813,17.974464086037777,0.6278488384677001,0.01732471212744713,22.365327457226456,0.680510580246407,0.010450158268213272,21.582566377794613,0.8112612639098047,0.011435652151703835
358,19.73390259360179,0.25850530373462616,0.042905084788799286,2.775867469127461,0.044330004596163014,0.3022807836532593,20.778887152625487,0.6067959358317432,0.03804166615009308,23.072432663025197,0.7236106544152355,0.02921341173350811,22.236558771745734,0.8174731113839251,0.03216443955898285
359,18.357870003642567,0.24367418558211437,0.007762234658002853,-15.197614339401216,0.0006934588447689584,0.36962470412254333,19.12883246631196,0.5988951868891039,0.007102948613464832,20.006481282268282,0.4417169905519174,0.0064203133806586266,21.118089815681877,0.7204323030787534,0.005649054888635874
360,18.188090818045808,0.21777857252992847,0.014504989609122276,-9.676120510991574,0.0029026639800815886,0.35869720578193665,18.94705798988818,0.5904093349626421,0.013291348703205585,21.19876485740001,0.5679695196745456,0.010256134904921055,19.91752591672385,0.7444836745877782,0.011886272579431534
361,17.36960506802635,0.25545254174955584,0.030989764258265495,-3.395057102290236,0.03699898760129529,0.33841636776924133,17.611692733098053,0.6761487884092809,0.030137961730360985,22.017939519267756,0.7308337213852568,0.01814686320722103,19.990386807765226,0.8372381997826699,0.022918129339814186
362,14.228723320095291,0.21725623098842878,0.06793761253356934,2.2218783812363894,0.10687605298281815,0.27067771553993225,14.506474491515757,0.45917773850953825,0.0657995194196701,20.12220162876148,0.7046801068326107,0.0344696119427681,18.78059213359108,0.8144574455937507,0.040226928889751434
363,15.632552009581524,0.26943953050706565,0.0769280195236206,5.333785826466979,0.11015405291558676,0.2517809569835663,16.07208676941593,0.4318724676621764,0.07313206046819687,17.432549464649583,0.5518617776910493,0.06252945959568024,18.190438367676894,0.6824942982636569,0.05730469897389412
364,15.319014775093965,0.2288522150104024,0.06286831945180893,2.3870590420388234,0.07399747944983011,0.2786311209201813,15.758368865854726,0.4629837956214664,0.05976736918091774,19.878032002369416,0.646185513297017,0.037194691598415375,19.0311484878665,0.7437459754463266,0.04100389778614044
365,16.697813338507434,0.21369178073416348,0.04077499732375145,-0.7991905513947937,0.053711232747534796,0.3056638836860657,17.260956578561192,0.5683106780327218,0.03821525722742081,19.455207773699414,0.6717806636115062,0.029684122651815414,17.351826658731802,0.7640023501040304,0.037817541509866714
366,15.01478817000873,0.26841972725883834,0.08275730907917023,4.982779864156214,0.10772107992320705,0.26266777515411377,15.300068296345986,0.4297054010678383,0.08008337020874023,18.095405353802803,0.5477628642411143,0.058046430349349976,17.27684192785111,0.6313217901034747,0.06378281116485596
367,14.068308760623243,0.22439246353307604,0.07920714467763901,3.3740741487705757,0.09436797960383149,0.27131640911102295,14.193625320225644,0.37337115535630455,0.07807257771492004,16.996880940634526,0.5382353028229568,0.05653738975524902,15.430126987683659,0.5700387609610035,0.06771321594715118
368,16.012997444500602,0.19945970699074525,0.07100188732147217,4.571888180907447,0.06789232009997971,0.2650485038757324,16.7852266587363,0.4869048271815014,0.06496185809373856,19.298447254238297,0.5984446746900335,0.048640429973602295,18.58759888515072,0.6844511336762269,0.05278855934739113
369,17.774917900422597,0.24143525542799943,0.04664158821105957,1.493090022718847,0.04242956398212683,0.3039937913417816,18.302516563221708,0.5275350888036736,0.043892811983823776,23.404994450396032,0.721093255152561,0.024393239989876747,19.428864085728364,0.7476540150833838,0.03855458274483681
370,19.612590025196607,0.22557098583041046,0.021465448662638664,-4.741487081482301,0.013987952195566073,0.35435929894447327,20.420169689845867,0.6789147287916434,0.019559646025300026,24.254470912437853,0.7065744895846752,0.012578994035720825,22.630584079220387,0.900889947280115,0.015164925716817379
371,16.643675908136967,0.24756581048624193,0.07281532883644104,4.797415902150362,0.09840368726239167,0.2847972512245178,17.108624397928057,0.6148748840436433,0.06902006268501282,22.21712306611669,0.7801492432090559,0.03833102434873581,22.15616602011689,0.900456352425572,0.03860097751021385
372,18.145551293096506,0.27663074266433174,0.03968741372227669,0.6023072903043868,0.04006165891545463,0.29909905791282654,18.525042699122334,0.5330377072908382,0.03799078240990639,17.56854612798007,0.602032436526474,0.04241339862346649,18.512293760999718,0.6715665763216051,0.03804658725857735
373,14.170695776467003,0.2198402983522252,0.09701403230428696,5.694500807195051,0.13214865430160452,0.25742119550704956,14.51021032942458,0.46471794180000564,0.09329509735107422,15.258105288459038,0.5565128559943726,0.08559808880090714,14.772492031313785,0.6722527521846527,0.09052003920078278
374,13.326789637032546,0.21984979617767733,0.10447211563587189,6.051360220691647,0.14096733428955036,0.2414192259311676,13.856184566721286,0.40642550637782954,0.09829482436180115,16.19759403901381,0.5979818817129877,0.07506892085075378,14.936585153739898,0.666659307242512,0.08679817616939545
375,16.671142837477635,0.2887761592408837,0.02662910707294941,-5.029475527557137,0.03522911691962607,0.3238825500011444,17.043507557870356,0.5340675358025815,0.025511639192700386,19.402616762936898,0.6436579067520577,0.019443878903985023,19.464071513324306,0.7756078780680252,0.019306793808937073
376,13.91310785117681,0.25826196572568316,0.08144945651292801,4.272608758861885,0.14158375252158517,0.24712298810482025,14.180923971837714,0.42070693773214585,0.07897640764713287,15.834761806550855,0.5458214102816893,0.06528381258249283,15.951303902792514,0.6634835742521895,0.06441372632980347
377,18.67358573347891,0.26141509512961597,0.01250156294554472,-10.669218559208158,0.0012686017155311982,0.366525799036026,19.26622920674578,0.6389640893639082,0.011677023023366928,22.483577775562452,0.6334710702379432,0.008062407374382019,20.665171655265837,0.7696058773582469,0.009939968585968018
378,19.24236440597001,0.316677403821686,0.020265810191631317,-5.41371078014845,0.023687296657212455,0.3463919162750244,19.938501553904246,0.7006618563507055,0.0187049750238657,23.361423052756194,0.7505010973926045,0.012612787075340748,24.45430235922717,0.9037630078674866,0.011121596209704876
